"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments","successful_match","failure_reason"
10,"women","level_3",".../unzipped_files_folder/women/level_3_main_content.zip",".../unzipped_files_folder/women/level_3_public_keys.zip",".../unzipped_files_folder/women/level_4_private_keys.zip",".../decrypted_files/women/level_3.csv","weight","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
10,"women","level_4",".../unzipped_files_folder/women/level_4_main_content.zip",".../unzipped_files_folder/women/level_4_public_keys.zip",".../unzipped_files_folder/women/level_5_private_keys.zip",".../decrypted_files/women/level_4.csv","weight","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
10,"women","level_5",".../unzipped_files_folder/women/level_5_main_content.zip",".../unzipped_files_folder/women/level_5_public_keys.zip",".../unzipped_files_folder/women/level_7_private_keys.zip",".../decrypted_files/women/level_5.csv","weight","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
10,"women","level_6",".../unzipped_files_folder/women/level_6_main_content.zip",".../unzipped_files_folder/women/level_6_public_keys.zip",".../unzipped_files_folder/women/level_7_private_keys.zip",".../decrypted_files/women/level_6.csv","weight; height","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_2",".../unzipped_files_folder/anscombe/level_2_main_content.zip",".../unzipped_files_folder/anscombe/level_1_public_keys.zip",".../unzipped_files_folder/anscombe/level_2_private_keys.zip",".../decrypted_files/anscombe/level_2.csv","x4; y1; x2","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
1,"anscombe","level_4",".../unzipped_files_folder/anscombe/level_4_main_content.zip",".../unzipped_files_folder/anscombe/level_1_public_keys.zip",".../unzipped_files_folder/anscombe/level_4_private_keys.zip",".../decrypted_files/anscombe/level_4.csv","x4; y1; x2; y4","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
1,"anscombe","level_5",".../unzipped_files_folder/anscombe/level_5_main_content.zip",".../unzipped_files_folder/anscombe/level_3_public_keys.zip",".../unzipped_files_folder/anscombe/level_5_private_keys.zip",".../decrypted_files/anscombe/level_5.csv","x4; y1; x2; y4; x3; y3","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
1,"anscombe","level_6",".../unzipped_files_folder/anscombe/level_6_main_content.zip",".../unzipped_files_folder/anscombe/level_2_public_keys.zip",".../unzipped_files_folder/anscombe/level_6_private_keys.zip",".../decrypted_files/anscombe/level_6.csv","x4; y1; x2; y4; x3; y3; y2","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
1,"anscombe","level_7",".../unzipped_files_folder/anscombe/level_7_main_content.zip",".../unzipped_files_folder/anscombe/level_4_public_keys.zip",".../unzipped_files_folder/anscombe/level_7_private_keys.zip",".../decrypted_files/anscombe/level_7.csv","x4; y1; x2; y4; x3; y3; y2; x1","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"attenu","level_1",".../unzipped_files_folder/attenu/level_1_main_content.zip",".../unzipped_files_folder/attenu/level_0_public_keys.zip",".../unzipped_files_folder/attenu/level_1_private_keys.zip",".../decrypted_files/attenu/level_1.csv","accel","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"attenu","level_3",".../unzipped_files_folder/attenu/level_3_main_content.zip",".../unzipped_files_folder/attenu/level_2_public_keys.zip",".../unzipped_files_folder/attenu/level_3_private_keys.zip",".../decrypted_files/attenu/level_3.csv","accel; mag","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"attenu","level_4",".../unzipped_files_folder/attenu/level_4_main_content.zip",".../unzipped_files_folder/attenu/level_1_public_keys.zip",".../unzipped_files_folder/attenu/level_4_private_keys.zip",".../decrypted_files/attenu/level_4.csv","accel; mag; event","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"attenu","level_5",".../unzipped_files_folder/attenu/level_5_main_content.zip",".../unzipped_files_folder/attenu/level_3_public_keys.zip",".../unzipped_files_folder/attenu/level_5_private_keys.zip",".../decrypted_files/attenu/level_5.csv","accel; mag; event","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"attenu","level_6",".../unzipped_files_folder/attenu/level_6_main_content.zip",".../unzipped_files_folder/attenu/level_2_public_keys.zip",".../unzipped_files_folder/attenu/level_6_private_keys.zip",".../decrypted_files/attenu/level_6.csv","accel; mag; event","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"attenu","level_7",".../unzipped_files_folder/attenu/level_7_main_content.zip",".../unzipped_files_folder/attenu/level_4_public_keys.zip",".../unzipped_files_folder/attenu/level_7_private_keys.zip",".../decrypted_files/attenu/level_7.csv","accel; mag; event; station; dist","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
3,"BOD","level_3",".../unzipped_files_folder/BOD/level_3_main_content.zip",".../unzipped_files_folder/BOD/level_2_public_keys.zip",".../unzipped_files_folder/BOD/level_3_private_keys.zip",".../decrypted_files/BOD/level_3.csv","Time","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
3,"BOD","level_4",".../unzipped_files_folder/BOD/level_4_main_content.zip",".../unzipped_files_folder/BOD/level_1_public_keys.zip",".../unzipped_files_folder/BOD/level_4_private_keys.zip",".../decrypted_files/BOD/level_4.csv","Time; demand","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
3,"BOD","level_5",".../unzipped_files_folder/BOD/level_5_main_content.zip",".../unzipped_files_folder/BOD/level_3_public_keys.zip",".../unzipped_files_folder/BOD/level_5_private_keys.zip",".../decrypted_files/BOD/level_5.csv","Time; demand","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
3,"BOD","level_6",".../unzipped_files_folder/BOD/level_6_main_content.zip",".../unzipped_files_folder/BOD/level_2_public_keys.zip",".../unzipped_files_folder/BOD/level_6_private_keys.zip",".../decrypted_files/BOD/level_6.csv","Time; demand","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"crimtab","level_1",".../unzipped_files_folder/crimtab/level_1_main_content.zip",".../unzipped_files_folder/crimtab/level_0_public_keys.zip",".../unzipped_files_folder/crimtab/level_1_private_keys.zip",".../decrypted_files/crimtab/level_1.csv","147.32; 162.56; 182.88; 190.5; 175.26","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"crimtab","level_2",".../unzipped_files_folder/crimtab/level_2_main_content.zip",".../unzipped_files_folder/crimtab/level_1_public_keys.zip",".../unzipped_files_folder/crimtab/level_2_private_keys.zip",".../decrypted_files/crimtab/level_2.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"crimtab","level_3",".../unzipped_files_folder/crimtab/level_3_main_content.zip",".../unzipped_files_folder/crimtab/level_2_public_keys.zip",".../unzipped_files_folder/crimtab/level_3_private_keys.zip",".../decrypted_files/crimtab/level_3.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"crimtab","level_4",".../unzipped_files_folder/crimtab/level_4_main_content.zip",".../unzipped_files_folder/crimtab/level_1_public_keys.zip",".../unzipped_files_folder/crimtab/level_4_private_keys.zip",".../decrypted_files/crimtab/level_4.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"crimtab","level_5",".../unzipped_files_folder/crimtab/level_5_main_content.zip",".../unzipped_files_folder/crimtab/level_3_public_keys.zip",".../unzipped_files_folder/crimtab/level_5_private_keys.zip",".../decrypted_files/crimtab/level_5.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8; 144.78; 152.4; 157.48; 167.64","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"crimtab","level_6",".../unzipped_files_folder/crimtab/level_6_main_content.zip",".../unzipped_files_folder/crimtab/level_2_public_keys.zip",".../unzipped_files_folder/crimtab/level_6_private_keys.zip",".../decrypted_files/crimtab/level_6.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8; 144.78; 152.4; 157.48; 167.64; 185.42","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"crimtab","level_7",".../unzipped_files_folder/crimtab/level_7_main_content.zip",".../unzipped_files_folder/crimtab/level_4_public_keys.zip",".../unzipped_files_folder/crimtab/level_7_private_keys.zip",".../decrypted_files/crimtab/level_7.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72; 149.86; 180.34; 195.58; 165.1; 177.8; 144.78; 152.4; 157.48; 167.64; 185.42; 154.94; 160.02; 170.18; 187.96; 193.04","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"freeny","level_1",".../unzipped_files_folder/freeny/level_1_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_1_private_keys.zip",".../decrypted_files/freeny/level_1.csv","lag.quarterly.revenue; market.potential","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"freeny","level_5",".../unzipped_files_folder/freeny/level_5_main_content.zip",".../unzipped_files_folder/freeny/level_3_public_keys.zip",".../unzipped_files_folder/freeny/level_5_private_keys.zip",".../decrypted_files/freeny/level_5.csv","lag.quarterly.revenue; market.potential; y","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"freeny","level_6",".../unzipped_files_folder/freeny/level_6_main_content.zip",".../unzipped_files_folder/freeny/level_2_public_keys.zip",".../unzipped_files_folder/freeny/level_6_private_keys.zip",".../decrypted_files/freeny/level_6.csv","lag.quarterly.revenue; market.potential; y; price.index; income.level","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"freeny","level_7",".../unzipped_files_folder/freeny/level_7_main_content.zip",".../unzipped_files_folder/freeny/level_4_public_keys.zip",".../unzipped_files_folder/freeny/level_7_private_keys.zip",".../decrypted_files/freeny/level_7.csv","lag.quarterly.revenue; market.potential; y; price.index; income.level","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
6,"InsectSprays","level_4",".../unzipped_files_folder/InsectSprays/level_4_main_content.zip",".../unzipped_files_folder/InsectSprays/level_1_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_4_private_keys.zip",".../decrypted_files/InsectSprays/level_4.csv","spray","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
6,"InsectSprays","level_5",".../unzipped_files_folder/InsectSprays/level_5_main_content.zip",".../unzipped_files_folder/InsectSprays/level_3_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_5_private_keys.zip",".../decrypted_files/InsectSprays/level_5.csv","spray","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
6,"InsectSprays","level_6",".../unzipped_files_folder/InsectSprays/level_6_main_content.zip",".../unzipped_files_folder/InsectSprays/level_2_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_6_private_keys.zip",".../decrypted_files/InsectSprays/level_6.csv","spray; count","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
6,"InsectSprays","level_7",".../unzipped_files_folder/InsectSprays/level_7_main_content.zip",".../unzipped_files_folder/InsectSprays/level_4_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_7_private_keys.zip",".../decrypted_files/InsectSprays/level_7.csv","spray; count","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
7,"morley","level_3",".../unzipped_files_folder/morley/level_3_main_content.zip",".../unzipped_files_folder/morley/level_2_public_keys.zip",".../unzipped_files_folder/morley/level_3_private_keys.zip",".../decrypted_files/morley/level_3.csv","Expt; Run","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
7,"morley","level_4",".../unzipped_files_folder/morley/level_4_main_content.zip",".../unzipped_files_folder/morley/level_1_public_keys.zip",".../unzipped_files_folder/morley/level_4_private_keys.zip",".../decrypted_files/morley/level_4.csv","Expt; Run","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
7,"morley","level_6",".../unzipped_files_folder/morley/level_6_main_content.zip",".../unzipped_files_folder/morley/level_2_public_keys.zip",".../unzipped_files_folder/morley/level_6_private_keys.zip",".../decrypted_files/morley/level_6.csv","Expt; Run","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
7,"morley","level_7",".../unzipped_files_folder/morley/level_7_main_content.zip",".../unzipped_files_folder/morley/level_4_public_keys.zip",".../unzipped_files_folder/morley/level_7_private_keys.zip",".../decrypted_files/morley/level_7.csv","Expt; Run; Speed","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
8,"rock","level_2",".../unzipped_files_folder/rock/level_2_main_content.zip",".../unzipped_files_folder/rock/level_1_public_keys.zip",".../unzipped_files_folder/rock/level_2_private_keys.zip",".../decrypted_files/rock/level_2.csv","area; peri","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
8,"rock","level_4",".../unzipped_files_folder/rock/level_4_main_content.zip",".../unzipped_files_folder/rock/level_1_public_keys.zip",".../unzipped_files_folder/rock/level_4_private_keys.zip",".../decrypted_files/rock/level_4.csv","area; peri","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
8,"rock","level_6",".../unzipped_files_folder/rock/level_6_main_content.zip",".../unzipped_files_folder/rock/level_2_public_keys.zip",".../unzipped_files_folder/rock/level_6_private_keys.zip",".../decrypted_files/rock/level_6.csv","area; peri; shape","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
8,"rock","level_7",".../unzipped_files_folder/rock/level_7_main_content.zip",".../unzipped_files_folder/rock/level_4_public_keys.zip",".../unzipped_files_folder/rock/level_7_private_keys.zip",".../decrypted_files/rock/level_7.csv","area; peri; shape; perm","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"Theoph","level_1",".../unzipped_files_folder/Theoph/level_1_main_content.zip",".../unzipped_files_folder/Theoph/level_0_public_keys.zip",".../unzipped_files_folder/Theoph/level_1_private_keys.zip",".../decrypted_files/Theoph/level_1.csv","Dose; conc","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"Theoph","level_3",".../unzipped_files_folder/Theoph/level_3_main_content.zip",".../unzipped_files_folder/Theoph/level_2_public_keys.zip",".../unzipped_files_folder/Theoph/level_3_private_keys.zip",".../decrypted_files/Theoph/level_3.csv","Dose; conc; Wt","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"Theoph","level_4",".../unzipped_files_folder/Theoph/level_4_main_content.zip",".../unzipped_files_folder/Theoph/level_1_public_keys.zip",".../unzipped_files_folder/Theoph/level_4_private_keys.zip",".../decrypted_files/Theoph/level_4.csv","Dose; conc; Wt; Subject","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"Theoph","level_5",".../unzipped_files_folder/Theoph/level_5_main_content.zip",".../unzipped_files_folder/Theoph/level_3_public_keys.zip",".../unzipped_files_folder/Theoph/level_5_private_keys.zip",".../decrypted_files/Theoph/level_5.csv","Dose; conc; Wt; Subject","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"Theoph","level_6",".../unzipped_files_folder/Theoph/level_6_main_content.zip",".../unzipped_files_folder/Theoph/level_2_public_keys.zip",".../unzipped_files_folder/Theoph/level_6_private_keys.zip",".../decrypted_files/Theoph/level_6.csv","Dose; conc; Wt; Subject","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"Theoph","level_7",".../unzipped_files_folder/Theoph/level_7_main_content.zip",".../unzipped_files_folder/Theoph/level_4_public_keys.zip",".../unzipped_files_folder/Theoph/level_7_private_keys.zip",".../decrypted_files/Theoph/level_7.csv","Dose; conc; Wt; Subject; Time","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
10,"women","level_2",".../unzipped_files_folder/women/level_2_main_content.zip",".../unzipped_files_folder/women/level_1_public_keys.zip",".../unzipped_files_folder/women/level_2_private_keys.zip",".../decrypted_files/women/level_2.csv","weight","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
10,"women","level_4",".../unzipped_files_folder/women/level_4_main_content.zip",".../unzipped_files_folder/women/level_1_public_keys.zip",".../unzipped_files_folder/women/level_4_private_keys.zip",".../decrypted_files/women/level_4.csv","weight","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
10,"women","level_6",".../unzipped_files_folder/women/level_6_main_content.zip",".../unzipped_files_folder/women/level_2_public_keys.zip",".../unzipped_files_folder/women/level_6_private_keys.zip",".../decrypted_files/women/level_6.csv","weight; height","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
10,"women","level_7",".../unzipped_files_folder/women/level_7_main_content.zip",".../unzipped_files_folder/women/level_4_public_keys.zip",".../unzipped_files_folder/women/level_7_private_keys.zip",".../decrypted_files/women/level_7.csv","weight; height","Public keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
1,"anscombe","level_2",".../unzipped_files_folder/anscombe/level_2_main_content.zip",".../unzipped_files_folder/anscombe/level_2_public_keys.zip",".../unzipped_files_folder/anscombe/level_0_private_keys.zip",".../decrypted_files/anscombe/level_2.csv","x4; y1; x2","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
1,"anscombe","level_3",".../unzipped_files_folder/anscombe/level_3_main_content.zip",".../unzipped_files_folder/anscombe/level_3_public_keys.zip",".../unzipped_files_folder/anscombe/level_1_private_keys.zip",".../decrypted_files/anscombe/level_3.csv","x4; y1; x2","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
1,"anscombe","level_4",".../unzipped_files_folder/anscombe/level_4_main_content.zip",".../unzipped_files_folder/anscombe/level_4_public_keys.zip",".../unzipped_files_folder/anscombe/level_0_private_keys.zip",".../decrypted_files/anscombe/level_4.csv","x4; y1; x2; y4","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
1,"anscombe","level_5",".../unzipped_files_folder/anscombe/level_5_main_content.zip",".../unzipped_files_folder/anscombe/level_5_public_keys.zip",".../unzipped_files_folder/anscombe/level_4_private_keys.zip",".../decrypted_files/anscombe/level_5.csv","x4; y1; x2; y4; x3; y3","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
1,"anscombe","level_6",".../unzipped_files_folder/anscombe/level_6_main_content.zip",".../unzipped_files_folder/anscombe/level_6_public_keys.zip",".../unzipped_files_folder/anscombe/level_0_private_keys.zip",".../decrypted_files/anscombe/level_6.csv","x4; y1; x2; y4; x3; y3; y2","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
1,"anscombe","level_7",".../unzipped_files_folder/anscombe/level_7_main_content.zip",".../unzipped_files_folder/anscombe/level_7_public_keys.zip",".../unzipped_files_folder/anscombe/level_1_private_keys.zip",".../decrypted_files/anscombe/level_7.csv","x4; y1; x2; y4; x3; y3; y2; x1","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
2,"attenu","level_1",".../unzipped_files_folder/attenu/level_1_main_content.zip",".../unzipped_files_folder/attenu/level_1_public_keys.zip",".../unzipped_files_folder/attenu/level_0_private_keys.zip",".../decrypted_files/attenu/level_1.csv","accel","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
2,"attenu","level_2",".../unzipped_files_folder/attenu/level_2_main_content.zip",".../unzipped_files_folder/attenu/level_2_public_keys.zip",".../unzipped_files_folder/attenu/level_0_private_keys.zip",".../decrypted_files/attenu/level_2.csv","accel","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
2,"attenu","level_3",".../unzipped_files_folder/attenu/level_3_main_content.zip",".../unzipped_files_folder/attenu/level_3_public_keys.zip",".../unzipped_files_folder/attenu/level_1_private_keys.zip",".../decrypted_files/attenu/level_3.csv","accel; mag","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
2,"attenu","level_4",".../unzipped_files_folder/attenu/level_4_main_content.zip",".../unzipped_files_folder/attenu/level_4_public_keys.zip",".../unzipped_files_folder/attenu/level_0_private_keys.zip",".../decrypted_files/attenu/level_4.csv","accel; mag; event","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
2,"attenu","level_6",".../unzipped_files_folder/attenu/level_6_main_content.zip",".../unzipped_files_folder/attenu/level_6_public_keys.zip",".../unzipped_files_folder/attenu/level_0_private_keys.zip",".../decrypted_files/attenu/level_6.csv","accel; mag; event","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
2,"attenu","level_7",".../unzipped_files_folder/attenu/level_7_main_content.zip",".../unzipped_files_folder/attenu/level_7_public_keys.zip",".../unzipped_files_folder/attenu/level_1_private_keys.zip",".../decrypted_files/attenu/level_7.csv","accel; mag; event; station; dist","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
3,"BOD","level_3",".../unzipped_files_folder/BOD/level_3_main_content.zip",".../unzipped_files_folder/BOD/level_3_public_keys.zip",".../unzipped_files_folder/BOD/level_1_private_keys.zip",".../decrypted_files/BOD/level_3.csv","Time","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
3,"BOD","level_4",".../unzipped_files_folder/BOD/level_4_main_content.zip",".../unzipped_files_folder/BOD/level_4_public_keys.zip",".../unzipped_files_folder/BOD/level_0_private_keys.zip",".../decrypted_files/BOD/level_4.csv","Time; demand","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
3,"BOD","level_6",".../unzipped_files_folder/BOD/level_6_main_content.zip",".../unzipped_files_folder/BOD/level_6_public_keys.zip",".../unzipped_files_folder/BOD/level_0_private_keys.zip",".../decrypted_files/BOD/level_6.csv","Time; demand","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
3,"BOD","level_7",".../unzipped_files_folder/BOD/level_7_main_content.zip",".../unzipped_files_folder/BOD/level_7_public_keys.zip",".../unzipped_files_folder/BOD/level_1_private_keys.zip",".../decrypted_files/BOD/level_7.csv","Time; demand","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
4,"crimtab","level_1",".../unzipped_files_folder/crimtab/level_1_main_content.zip",".../unzipped_files_folder/crimtab/level_1_public_keys.zip",".../unzipped_files_folder/crimtab/level_0_private_keys.zip",".../decrypted_files/crimtab/level_1.csv","147.32; 162.56; 182.88; 190.5; 175.26","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
4,"crimtab","level_2",".../unzipped_files_folder/crimtab/level_2_main_content.zip",".../unzipped_files_folder/crimtab/level_2_public_keys.zip",".../unzipped_files_folder/crimtab/level_0_private_keys.zip",".../decrypted_files/crimtab/level_2.csv","147.32; 162.56; 182.88; 190.5; 175.26; 142.24; 172.72","Private keys lower",TRUE,"No columns expected: FALSE","FALSE","<h5>The private keys for one or more access levels were incorrect or not provided. Please contact the data provider for the correct private keys and access levels.</h5>"
